"","v1","v2","v3","v4","v5","v6","v7","v8","v9"
"1001",0.848293222486973,1.15882273979901,40.2338795503601,1.28862859990913,4.67594118536946,0.0497112049488351,-1.29857630841082,1.50484283529988,1.08346775818712
"1002",0.0627463317941874,1.11426477852556,31.0193241434172,1.14847078812309,3.13226515581329,0.0460888064466417,-2.84899152291043,1.50155264095443,1.57035124665694
"1003",0.819845087593421,1.18038345908632,49.4692550646141,1.03767615875695,4.64805400576599,0.0321929328143597,-1.35663422971229,1.50512628399623,-0.45866070668525
"1004",0.539360294118524,1.16888747405869,33.1609258893877,1.07289310281631,4.07994302700195,0.0345572859980166,-1.92704477482682,1.50586270050925,-0.0137717992634964
"1005",0.499020098941401,1.13369534443613,45.9769453853369,1.04206659174524,3.99015770151091,0.0234413922997192,-2.00116221066287,1.50119839601134,-0.255321438789962
"1006",0.0222273208200932,1.07736484322049,33.1105252029374,1.15463879632298,3.05079101179658,0.0416958493646234,-2.96187215472019,1.50179455650222,1.548710470412
"1007",0.554093134589493,1.20082537192446,38.5295740002766,1.25716852976475,4.10615333419718,0.0261405960889533,-1.92351716834429,1.49514268761979,1.67041307103307
"1008",0.719897602917627,1.23485205211108,33.8397118402645,1.27156006500591,4.45755295596111,0.0364745905390009,-1.55698819597484,1.50332684335105,-0.0177761451760452
"1009",0.235715229297057,1.18140407870421,44.0619426779449,1.24412121500354,3.47646400009089,0.0671530228108168,-2.54705424988591,1.5004115103974,-0.419747674192088
"1010",0.811879681190476,1.13448106808476,46.0142040578648,1.17840766201261,4.64235881931793,0.050229014782235,-1.40777851005947,1.49612921251252,0.0820651481268611
"1011",0.421473897062242,1.1947310668611,49.2573158442974,1.24236285027582,3.83685286366878,0.0279591917525977,-2.19593521248622,1.49829244295423,-1.95181068347453
"1012",0.564910550834611,1.27623061182336,30.9602976078168,1.21589377934579,4.1413516548941,0.00357511430047452,-1.87775297280241,1.50104209302538,-1.84724435547
"1013",0.151690784608945,1.18828344512697,41.5039921132848,1.20592966042459,3.31307506079047,0.0573881659423932,-2.68393106410239,1.51210429187038,-1.42900554164099
"1014",0.194792435504496,1.28256773277009,38.4150393959135,1.2979365108069,3.39595790257973,0.0520975461229682,-2.64083144116719,1.50640586851,2.11966878338868
"1015",0.166783036431298,1.2686242407784,35.69296753034,1.09563607447781,3.35128774978768,0.0381957876496017,-2.68116283134252,1.49541900721677,1.68125932577243
"1016",0.835109572159126,1.20970441459719,36.9034873181954,1.11313391271979,4.68200224996447,0.0535460466518998,-1.320822479118,1.50327192468063,-0.839717000929137
"1017",0.11107839923352,1.03709775010558,48.5346862534061,1.24865495639388,3.23316382482865,0.0563441455597058,-2.80360083571781,1.49560466077807,1.47179472347378
"1018",0.26807010662742,1.04478130981636,48.1475260807201,1.06701748382766,3.54990969401339,0.0960609930334613,-2.43377051321793,1.50289457382876,0.111034070562849
"1019",0.79848097031936,1.26309627559506,49.3837627070025,1.29030373583082,4.58978928690422,0.0846134604187682,-1.41930369776135,1.49375183122944,1.11302867160771
"1020",0.298929408192635,1.12743830182893,45.9837142005563,1.26750544821844,3.60474394376105,0.0161904783919454,-2.41150904769387,1.49285663059065,2.31063287086314
"1021",0.867568752495572,1.09666939447534,33.2484275847673,1.26777629083954,4.74781851955898,0.0787666835356504,-1.2407232096876,1.5009083421581,0.834072223456435
"1022",0.0394232471007854,1.08475247535799,35.4662473499775,1.02978358487599,3.06012560641713,0.0675289310980588,-2.91031404755925,1.50458875374368,1.69549462225421
"1023",0.339823510032147,1.12583351841229,45.2770919678733,1.02510041280184,3.69212784954556,0.0482416223967448,-2.30324251403046,1.49536505433552,1.67192454643546
